genome_name	genome_taxon_id	bvbrc_taxon_id	host_common_name	host_scientific_name	host_taxon_id	genome_count
Zika virus Zika virus/H.sapiens-wt/DOM/2016/MA-WGS16-024-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/MA-WGS16-031-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/MA-WGS16-036-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/DOM/2016/MA-WGS16-040-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME131-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME136-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME137-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME147-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME152-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME156-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME167-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME171-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME172-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME178-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME180-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME33-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME38-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME42-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME50-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME58-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-ME59-PLA	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HND/2016/HU-SZ76-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/HTI/2016/MA-WGS16-022-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/JAM/2016/MA-WGS16-025-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/JAM/2016/MA-WGS16-038-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/JAM/2016/MA-WGS16-039-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/JAM/2016/MA-WGS16-041-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/JAM/2016/WI-JM6-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/MTQ/2016/FL-001-SAL	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/PRI/2016/MA-WGS16-004-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/PRI/2016/MA-WGS16-005-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/PRI/2016/MA-WGS16-016-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/UNK/2016/MA-WGS16-029-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-010-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-019-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-021-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-022-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-028-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-029-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-030-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-032-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-035-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-036-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-038-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FL-039-URI	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLSR036	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLSR043	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR001	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR002	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR005	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR006	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR007	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR008	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR009	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR011	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR013	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR014	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR015	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR022	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR026	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR057	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR058	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLUR063	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLWB042	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/FLWB044	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/H.sapiens-wt/USA/2016/MA-WGS16-034-SER	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/Homo sapiens/COL/UF-1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/Homo sapiens/Cuba 2017	64320	64320	Lab host	Homo sapiens	9606	1
Zika virus Zika virus/Homo sapiens/VEN/UF-1/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/Homo sapiens/VEN/UF-2/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/Homo sapiens/Yucatan/9190916/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/Homo sapiens/ZIKV-CCMU01/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/human/Haiti/15/2021	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/human/Haiti/36/2021	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika virus/mosquito/Haiti/1855/2016	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus Zika virus/mosquito/Haiti/1919/2016	64320	64320	Mosquito	Culicidae	7157	1
Zika virus Zika-3259-2011	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika-59-28561	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika-60-27521	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika-GZDJ1685	64320	64320	Unknown	Culex quinquefasciatus	7176	1
Zika virus Zika-PPZS05	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika/Batangas/16511	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika/Boracay/16427	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika/Guatemala/16629	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika/PuertoRico/16711	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika/VietNam/16725	64320	64320	Human	Homo sapiens	9606	1
Zika virus Zika1697_BR-RJ/2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZikaBS	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZikaNIH24	64320	64320	Human	Homo sapiens	9606	1
Zika virus ZikaSPH2015	64320	64320	Human	Homo sapiens	9606	1
Zika virus bruspCE08_15	64320	64320	black-striped capuchin	Sapajus libidinosus	1126382	1
Zika virus bruspCE114_16	64320	64320	Marmoset	Callithrix jacchus	9483	1
Zika virus bruspCE63_15	64320	64320	White-Tufted-Ear Marmoset	Callithrix jacchus	9483	1
Zika virus field pool_335	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus individual-1	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus individual-2	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus individual-3	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus mex07/Mexico/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus mex39/Mexico/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus mex48/Mexico/2016	64320	64320	Human	Homo sapiens	9606	1
Zika virus mosquito/Haiti/1682/2016	64320	64320	Lab host	Aedes aegypti	7159	1
Zika virus p6740	64320	64320	Unknown	Unknown		1
Zika virus pool-1	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus pool-2	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus pool-3	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus pool-4	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus pool-5	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus pool-6	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus pool-7	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus pool-8	64320	64320	Yellow fever mosquito	Aedes aegypti	7159	1
Zika virus rGZ02a/2018	64320	64320	Human	Homo sapiens	9606	1
Zika virus rGZ02p/2018	64320	64320	Human	Homo sapiens	9606	1
Zika virus rSenegal	64320	64320	Unknown	Unknown		1
Zika virus rThailand	64320	64320	Unknown	Unknown		1
Zika virus strain NS1-101	64320	64320	Unknown	Homo sapiens	9606	1
